# generated by make_queries.py --seed 12; do not edit by hand, see Readme.md
category	query	prefix	lat	lon	expect_name	expect_number	expect_lat	expect_lon	radius_m	context
address.suburb.far	Pfarrer-Nagel-Weg 1 Hechtsheim	1	51.339700	12.373100	Pfarrer-Nagel-Weg	1	49.9619608	8.2763496	150	55129 Mainz
address.typo.near	Pfarrer-Nagel-eWg 1 Mainz	1	49.968809	8.264174	Pfarrer-Nagel-Weg	1	49.9619608	8.2763496	150	55129 Mainz
address.full.near	Graslitzer Platz 1, 91413 Neustadt an der Aisch	1	49.585577	10.614770	Graslitzer Platz	1	49.5807139	10.6155441	150	91413 Neustadt an der Aisch
address.full.far	Graslitzer Platz 1, 91413 Neustadt an der Aisch	1	53.551100	9.993700	Graslitzer Platz	1	49.5807139	10.6155441	150	91413 Neustadt an der Aisch
address.no_postcode.far	Graslitzer Platz 1 Neustadt an der Aisch	1	50.110900	8.682100	Graslitzer Platz	1	49.5807139	10.6155441	150	91413 Neustadt an der Aisch
address.suburb.far	Graslitzer Platz 1 Unterstrahlbach	1	51.339700	12.373100	Graslitzer Platz	1	49.5807139	10.6155441	150	91413 Neustadt an der Aisch
address.typo.near	Grsalitzer Platz 1 Neustadt an der Aisch	1	49.570538	10.617947	Graslitzer Platz	1	49.5807139	10.6155441	150	91413 Neustadt an der Aisch
address.full.near	Im alten Hau 15, 75389 Neuweiler	1	48.686583	8.577290	Im alten Hau	15	48.6957124	8.5856357	150	75389 Neuweiler
address.full.far	Im alten Hau 15, 75389 Neuweiler	1	48.137400	11.575500	Im alten Hau	15	48.6957124	8.5856357	150	75389 Neuweiler
address.no_postcode.far	Im alten Hau 15 Neuweiler	1	50.110900	8.682100	Im alten Hau	15	48.6957124	8.5856357	150	75389 Neuweiler
address.typing.near	Im alten Hau 15 Neuwei	1	48.702140	8.580108	Im alten Hau	15	48.6957124	8.5856357	150	75389 Neuweiler
address.suburb.far	Im alten Hau 15 Agenbach	1	52.375900	9.732000	Im alten Hau	15	48.6957124	8.5856357	150	75389 Neuweiler
address.typo.near	Im altne Hau 15 Neuweiler	1	48.692866	8.590540	Im alten Hau	15	48.6957124	8.5856357	150	75389 Neuweiler
address.full.near	Friedhofsgasse 9, 01990 Ortrand	1	51.367717	13.770006	Friedhofsgasse	9	51.3745551	13.7576396	150	01990 Ortrand
address.full.far	Friedhofsgasse 9, 01990 Ortrand	1	50.110900	8.682100	Friedhofsgasse	9	51.3745551	13.7576396	150	01990 Ortrand
address.no_postcode.far	Friedhofsgasse 9 Ortrand	1	52.375900	9.732000	Friedhofsgasse	9	51.3745551	13.7576396	150	01990 Ortrand
address.typing.near	Friedhofsgasse 9 Ortra	1	51.369960	13.775663	Friedhofsgasse	9	51.3745551	13.7576396	150	01990 Ortrand
address.suburb.far	Friedhofsgasse 9 Burkersdorf	1	53.551100	9.993700	Friedhofsgasse	9	51.3745551	13.7576396	150	01990 Ortrand
address.typo.near	Friedhofsgsase 9 Ortrand	1	51.381231	13.751720	Friedhofsgasse	9	51.3745551	13.7576396	150	01990 Ortrand
address.full.near	Lauscherstraße 20, 51491 Overath	1	50.939508	7.226038	Lauscherstraße	20	50.9407412	7.2243123	150	51491 Overath
address.full.far	Lauscherstraße 20, 51491 Overath	1	52.520000	13.405000	Lauscherstraße	20	50.9407412	7.2243123	150	51491 Overath
address.no_postcode.far	Lauscherstraße 20 Overath	1	52.375900	9.732000	Lauscherstraße	20	50.9407412	7.2243123	150	51491 Overath
address.abbreviated.near	lauscherstr. 20 overath	1	50.931423	7.214559	Lauscherstraße	20	50.9407412	7.2243123	150	51491 Overath
address.typing.near	Lauscherstraße 20 Overa	1	50.951182	7.229335	Lauscherstraße	20	50.9407412	7.2243123	150	51491 Overath
address.suburb.far	Lauscherstraße 20 Steinenbrück	1	49.452100	11.076700	Lauscherstraße	20	50.9407412	7.2243123	150	51491 Overath
address.typo.near	Lauschrestraße 20 Overath	1	50.951532	7.237536	Lauscherstraße	20	50.9407412	7.2243123	150	51491 Overath
address.full.near	Schürgespfad 42, 50259 Pulheim	1	51.004914	6.792129	Schürgespfad	42	51.0069255	6.7926947	150	50259 Pulheim
address.full.far	Schürgespfad 42, 50259 Pulheim	1	51.339700	12.373100	Schürgespfad	42	51.0069255	6.7926947	150	50259 Pulheim
address.no_postcode.far	Schürgespfad 42 Pulheim	1	52.375900	9.732000	Schürgespfad	42	51.0069255	6.7926947	150	50259 Pulheim
address.typing.near	Schürgespfad 42 Pulhe	1	50.993270	6.790071	Schürgespfad	42	51.0069255	6.7926947	150	50259 Pulheim
address.suburb.far	Schürgespfad 42 Sinnersdorf	1	52.375900	9.732000	Schürgespfad	42	51.0069255	6.7926947	150	50259 Pulheim
address.typo.near	Schrügespfad 42 Pulheim	1	51.008892	6.795758	Schürgespfad	42	51.0069255	6.7926947	150	50259 Pulheim
address.full.near	Laisbachstraße 7, 63691 Ranstadt	1	50.344570	8.992696	Laisbachstraße	7	50.3563888	8.9888136	150	63691 Ranstadt
address.full.far	Laisbachstraße 7, 63691 Ranstadt	1	50.937500	6.960300	Laisbachstraße	7	50.3563888	8.9888136	150	63691 Ranstadt
address.no_postcode.far	Laisbachstraße 7 Ranstadt	1	48.775800	9.182900	Laisbachstraße	7	50.3563888	8.9888136	150	63691 Ranstadt
address.abbreviated.near	laisbachstr. 7 ranstadt	1	50.359719	8.993348	Laisbachstraße	7	50.3563888	8.9888136	150	63691 Ranstadt
address.typing.near	Laisbachstraße 7 Ranst	1	50.361945	8.990408	Laisbachstraße	7	50.3563888	8.9888136	150	63691 Ranstadt
address.typo.near	Laisbachstarße 7 Ranstadt	1	50.351672	9.006572	Laisbachstraße	7	50.3563888	8.9888136	150	63691 Ranstadt
address.full.near	Milanweg 6, 33397 Rietberg	1	51.850974	8.442717	Milanweg	6	51.8397454	8.4458567	150	33397 Rietberg
address.full.far	Milanweg 6, 33397 Rietberg	1	51.339700	12.373100	Milanweg	6	51.8397454	8.4458567	150	33397 Rietberg
address.no_postcode.far	Milanweg 6 Rietberg	1	53.551100	9.993700	Milanweg	6	51.8397454	8.4458567	150	33397 Rietberg
address.typing.near	Milanweg 6 Rietb	1	51.850077	8.433361	Milanweg	6	51.8397454	8.4458567	150	33397 Rietberg
address.suburb.far	Milanweg 6 Varensell	1	52.520000	13.405000	Milanweg	6	51.8397454	8.4458567	150	33397 Rietberg
address.typo.near	Milawneg 6 Rietberg	1	51.835924	8.442762	Milanweg	6	51.8397454	8.4458567	150	33397 Rietberg
address.full.near	Stollengasse 25, 91541 Rothenburg ob der Tauber	1	49.379010	10.182553	Stollengasse	25	49.3783533	10.1830635	150	91541 Rothenburg ob der Tauber
address.full.far	Stollengasse 25, 91541 Rothenburg ob der Tauber	1	53.551100	9.993700	Stollengasse	25	49.3783533	10.1830635	150	91541 Rothenburg ob der Tauber
address.no_postcode.far	Stollengasse 25 Rothenburg ob der Tauber	1	48.137400	11.575500	Stollengasse	25	49.3783533	10.1830635	150	91541 Rothenburg ob der Tauber
address.typing.near	Stollengasse 25 Rothenburg ob der Taub	1	49.361160	10.180569	Stollengasse	25	49.3783533	10.1830635	150	91541 Rothenburg ob der Tauber
address.suburb.far	Stollengasse 25 Schlößlein	1	53.551100	9.993700	Stollengasse	25	49.3783533	10.1830635	150	91541 Rothenburg ob der Tauber
address.typo.near	Stollegnasse 25 Rothenburg ob der Tauber	1	49.379846	10.162164	Stollengasse	25	49.3783533	10.1830635	150	91541 Rothenburg ob der Tauber
address.full.near	Hederbornstraße 32, 33154 Salzkotten	1	51.656696	8.628720	Hederbornstraße	32	51.6540775	8.6018538	150	33154 Salzkotten
address.full.far	Hederbornstraße 32, 33154 Salzkotten	1	50.110900	8.682100	Hederbornstraße	32	51.6540775	8.6018538	150	33154 Salzkotten
address.no_postcode.far	Hederbornstraße 32 Salzkotten	1	50.110900	8.682100	Hederbornstraße	32	51.6540775	8.6018538	150	33154 Salzkotten
address.abbreviated.near	hederbornstr. 32 salzkotten	1	51.647339	8.608199	Hederbornstraße	32	51.6540775	8.6018538	150	33154 Salzkotten
address.typing.near	Hederbornstraße 32 Salzko	1	51.662012	8.602428	Hederbornstraße	32	51.6540775	8.6018538	150	33154 Salzkotten
address.suburb.far	Hederbornstraße 32 Upsprunge	1	49.452100	11.076700	Hederbornstraße	32	51.6540775	8.6018538	150	33154 Salzkotten
address.typo.near	Heedrbornstraße 32 Salzkotten	1	51.654069	8.609485	Hederbornstraße	32	51.6540775	8.6018538	150	33154 Salzkotten
address.full.near	An der Schelle 4, 31174 Schellerten	1	52.191291	10.100305	An der Schelle	4	52.1880358	10.1008656	150	31174 Schellerten
address.full.far	An der Schelle 4, 31174 Schellerten	1	48.775800	9.182900	An der Schelle	4	52.1880358	10.1008656	150	31174 Schellerten
address.no_postcode.far	An der Schelle 4 Schellerten	1	48.775800	9.182900	An der Schelle	4	52.1880358	10.1008656	150	31174 Schellerten
address.typing.near	An der Schelle 4 Schelle	1	52.187091	10.102466	An der Schelle	4	52.1880358	10.1008656	150	31174 Schellerten
address.typo.near	An dre Schelle 4 Schellerten	1	52.187674	10.099917	An der Schelle	4	52.1880358	10.1008656	150	31174 Schellerten
address.full.near	Dahmer Straße 26, 04916 Schönewalde	1	51.814167	13.361594	Dahmer Straße	26	51.8228958	13.3538489	150	04916 Schönewalde
address.full.far	Dahmer Straße 26, 04916 Schönewalde	1	52.375900	9.732000	Dahmer Straße	26	51.8228958	13.3538489	150	04916 Schönewalde
address.no_postcode.far	Dahmer Straße 26 Schönewalde	1	53.551100	9.993700	Dahmer Straße	26	51.8228958	13.3538489	150	04916 Schönewalde
address.abbreviated.near	dahmer str. 26 schoenewalde	1	51.829282	13.357757	Dahmer Straße	26	51.8228958	13.3538489	150	04916 Schönewalde
address.typing.near	Dahmer Straße 26 Schönew	1	51.826096	13.373382	Dahmer Straße	26	51.8228958	13.3538489	150	04916 Schönewalde
address.suburb.far	Dahmer Straße 26 Knippelsdorf	1	53.551100	9.993700	Dahmer Straße	26	51.8228958	13.3538489	150	04916 Schönewalde
address.typo.near	Dahemr Straße 26 Schönewalde	1	51.826848	13.371633	Dahmer Straße	26	51.8228958	13.3538489	150	04916 Schönewalde
address.full.near	Kammbachstraße 16, 88138 Sigmarszell	1	47.605786	9.807923	Kammbachstraße	16	47.6014992	9.7970981	150	88138 Sigmarszell
address.full.far	Kammbachstraße 16, 88138 Sigmarszell	1	51.339700	12.373100	Kammbachstraße	16	47.6014992	9.7970981	150	88138 Sigmarszell
address.no_postcode.far	Kammbachstraße 16 Sigmarszell	1	50.937500	6.960300	Kammbachstraße	16	47.6014992	9.7970981	150	88138 Sigmarszell
address.abbreviated.near	kammbachstr. 16 sigmarszell	1	47.585982	9.799121	Kammbachstraße	16	47.6014992	9.7970981	150	88138 Sigmarszell
address.typing.near	Kammbachstraße 16 Sigmars	1	47.588093	9.806669	Kammbachstraße	16	47.6014992	9.7970981	150	88138 Sigmarszell
address.suburb.far	Kammbachstraße 16 Niederstaufen	1	52.375900	9.732000	Kammbachstraße	16	47.6014992	9.7970981	150	88138 Sigmarszell
address.typo.near	Kammbcahstraße 16 Sigmarszell	1	47.604638	9.792968	Kammbachstraße	16	47.6014992	9.7970981	150	88138 Sigmarszell
address.full.near	Hinter der Klinik 4, 39576 Stendal	1	52.600480	11.866587	Hinter der Klinik	4	52.6058506	11.8726343	150	39576 Stendal
address.full.far	Hinter der Klinik 4, 39576 Stendal	1	50.110900	8.682100	Hinter der Klinik	4	52.6058506	11.8726343	150	39576 Stendal
address.no_postcode.far	Hinter der Klinik 4 Stendal	1	50.937500	6.960300	Hinter der Klinik	4	52.6058506	11.8726343	150	39576 Stendal
address.typing.near	Hinter der Klinik 4 Stend	1	52.620922	11.863249	Hinter der Klinik	4	52.6058506	11.8726343	150	39576 Stendal
address.suburb.far	Hinter der Klinik 4 Ost	1	50.937500	6.960300	Hinter der Klinik	4	52.6058506	11.8726343	150	39576 Stendal
address.typo.near	Hinetr der Klinik 4 Stendal	1	52.609423	11.868517	Hinter der Klinik	4	52.6058506	11.8726343	150	39576 Stendal
address.full.near	Bürgermeister-Heuvemann-Straße 14, 31592 Stolzenau	1	52.507958	9.037569	Bürgermeister-Heuvemann-Straße	14	52.5116543	9.0575492	150	31592 Stolzenau
address.full.far	Bürgermeister-Heuvemann-Straße 14, 31592 Stolzenau	1	51.339700	12.373100	Bürgermeister-Heuvemann-Straße	14	52.5116543	9.0575492	150	31592 Stolzenau
address.no_postcode.far	Bürgermeister-Heuvemann-Straße 14 Stolzenau	1	49.452100	11.076700	Bürgermeister-Heuvemann-Straße	14	52.5116543	9.0575492	150	31592 Stolzenau
address.abbreviated.near	buergermeister-heuvemann-str. 14 stolzenau	1	52.513816	9.075415	Bürgermeister-Heuvemann-Straße	14	52.5116543	9.0575492	150	31592 Stolzenau
address.typing.near	Bürgermeister-Heuvemann-Straße 14 Stolze	1	52.501094	9.080648	Bürgermeister-Heuvemann-Straße	14	52.5116543	9.0575492	150	31592 Stolzenau
address.typo.near	Bürgermeisetr-Heuvemann-Straße 14 Stolzenau	1	52.513974	9.037902	Bürgermeister-Heuvemann-Straße	14	52.5116543	9.0575492	150	31592 Stolzenau
address.full.near	Rotdornring 24a, 27321 Thedinghausen	1	52.969614	9.012527	Rotdornring	24a	52.9668375	9.0123782	150	27321 Thedinghausen
address.full.far	Rotdornring 24a, 27321 Thedinghausen	1	48.137400	11.575500	Rotdornring	24a	52.9668375	9.0123782	150	27321 Thedinghausen
address.no_postcode.far	Rotdornring 24a Thedinghausen	1	52.520000	13.405000	Rotdornring	24a	52.9668375	9.0123782	150	27321 Thedinghausen
address.typing.near	Rotdornring 24a Thedingh	1	52.980870	9.009823	Rotdornring	24a	52.9668375	9.0123782	150	27321 Thedinghausen
address.typo.near	Rodtornring 24a Thedinghausen	1	52.970684	8.995243	Rotdornring	24a	52.9668375	9.0123782	150	27321 Thedinghausen
address.full.near	Reckerdingsweg 55, 59427 Unna	1	51.527376	7.658421	Reckerdingsweg	55	51.5445347	7.6592824	150	59427 Unna
address.full.far	Reckerdingsweg 55, 59427 Unna	1	52.375900	9.732000	Reckerdingsweg	55	51.5445347	7.6592824	150	59427 Unna
address.no_postcode.far	Reckerdingsweg 55 Unna	1	49.452100	11.076700	Reckerdingsweg	55	51.5445347	7.6592824	150	59427 Unna
address.suburb.far	Reckerdingsweg 55 Massen	1	48.137400	11.575500	Reckerdingsweg	55	51.5445347	7.6592824	150	59427 Unna
address.typo.near	Reckerdignsweg 55 Unna	1	51.545312	7.660749	Reckerdingsweg	55	51.5445347	7.6592824	150	59427 Unna
address.full.near	Am Steinberg 13, 16348 Wandlitz	1	52.748371	13.434098	Am Steinberg	13	52.7623968	13.4317492	150	16348 Wandlitz
address.full.far	Am Steinberg 13, 16348 Wandlitz	1	50.110900	8.682100	Am Steinberg	13	52.7623968	13.4317492	150	16348 Wandlitz
address.no_postcode.far	Am Steinberg 13 Wandlitz	1	51.339700	12.373100	Am Steinberg	13	52.7623968	13.4317492	150	16348 Wandlitz
address.typing.near	Am Steinberg 13 Wandl	1	52.756484	13.422128	Am Steinberg	13	52.7623968	13.4317492	150	16348 Wandlitz
address.suburb.far	Am Steinberg 13 Stolzenhagen	1	52.375900	9.732000	Am Steinberg	13	52.7623968	13.4317492	150	16348 Wandlitz
address.typo.near	Am Stienberg 13 Wandlitz	1	52.764697	13.437315	Am Steinberg	13	52.7623968	13.4317492	150	16348 Wandlitz
address.full.near	Schmiedenstraße 1, 66709 Weiskirchen	1	49.542482	6.792141	Schmiedenstraße	1	49.5408121	6.7993954	150	66709 Weiskirchen
address.full.far	Schmiedenstraße 1, 66709 Weiskirchen	1	52.375900	9.732000	Schmiedenstraße	1	49.5408121	6.7993954	150	66709 Weiskirchen
address.no_postcode.far	Schmiedenstraße 1 Weiskirchen	1	52.520000	13.405000	Schmiedenstraße	1	49.5408121	6.7993954	150	66709 Weiskirchen
address.abbreviated.near	schmiedenstr. 1 weiskirchen	1	49.539659	6.801005	Schmiedenstraße	1	49.5408121	6.7993954	150	66709 Weiskirchen
address.typing.near	Schmiedenstraße 1 Weiskir	1	49.538439	6.797392	Schmiedenstraße	1	49.5408121	6.7993954	150	66709 Weiskirchen
address.suburb.far	Schmiedenstraße 1 Rappweiler	1	52.375900	9.732000	Schmiedenstraße	1	49.5408121	6.7993954	150	66709 Weiskirchen
address.typo.near	Schmiedensrtaße 1 Weiskirchen	1	49.551131	6.810657	Schmiedenstraße	1	49.5408121	6.7993954	150	66709 Weiskirchen
address.full.near	An der alten Gärtnerei 10, 21423 Winsen (Luhe)	1	53.371301	10.197312	An der alten Gärtnerei	10	53.3735971	10.1975772	150	21423 Winsen (Luhe)
address.full.far	An der alten Gärtnerei 10, 21423 Winsen (Luhe)	1	50.110900	8.682100	An der alten Gärtnerei	10	53.3735971	10.1975772	150	21423 Winsen (Luhe)
address.no_postcode.far	An der alten Gärtnerei 10 Winsen (Luhe)	1	48.137400	11.575500	An der alten Gärtnerei	10	53.3735971	10.1975772	150	21423 Winsen (Luhe)
address.typing.near	An der alten Gärtnerei 10 Winsen (Luh	1	53.383598	10.204936	An der alten Gärtnerei	10	53.3735971	10.1975772	150	21423 Winsen (Luhe)
address.suburb.far	An der alten Gärtnerei 10 Stöckte	1	51.339700	12.373100	An der alten Gärtnerei	10	53.3735971	10.1975772	150	21423 Winsen (Luhe)
address.typo.near	An dre alten Gärtnerei 10 Winsen (Luhe)	1	53.373960	10.225785	An der alten Gärtnerei	10	53.3735971	10.1975772	150	21423 Winsen (Luhe)
street.city.far	Cannstatter Straße Aldingen	1	48.137400	11.575500	Cannstatter Straße		48.8577403	9.2498558	3000	Aldingen
street.alone.near	Cannstatter Straße	1	48.856634	9.249714	Cannstatter Straße		48.8577403	9.2498558	3000	Aldingen
street.typing.far	Cannstatter Straße Aldin	1	51.339700	12.373100	Cannstatter Straße		48.8577403	9.2498558	3000	Aldingen
street.city.far	Frauenrainer Weg Antdorf	1	53.551100	9.993700	Frauenrainer Weg		47.7517285	11.3508100	3000	Antdorf
street.alone.near	Frauenrainer Weg	1	47.751983	11.350612	Frauenrainer Weg		47.7517285	11.3508100	3000	Antdorf
street.typing.far	Frauenrainer Weg Antdo	1	48.775800	9.182900	Frauenrainer Weg		47.7517285	11.3508100	3000	Antdorf
street.city.far	Zum Hambach Bad Berleburg	1	48.775800	9.182900	Zum Hambach		51.0250352	8.4643387	3000	Bad Berleburg
street.alone.near	Zum Hambach	1	51.023728	8.466270	Zum Hambach		51.0250352	8.4643387	3000	Bad Berleburg
street.typing.far	Zum Hambach Bad Berleb	1	52.520000	13.405000	Zum Hambach		51.0250352	8.4643387	3000	Bad Berleburg
street.city.far	Panoramastraße Berg	1	48.137400	11.575500	Panoramastraße		50.3950664	11.7436910	3000	Berg
street.alone.near	Panoramastraße	1	50.395988	11.743365	Panoramastraße		50.3950664	11.7436910	3000	Berg
street.city.far	Berg Breyell	1	49.452100	11.076700	Berg		51.2892958	6.2450128	3000	Breyell
street.alone.near	Berg	1	51.290061	6.250732	Berg		51.2892958	6.2450128	3000	Breyell
street.typing.far	Berg Breye	1	52.375900	9.732000	Berg		51.2892958	6.2450128	3000	Breyell
street.city.far	Mühlenweg Deisel	1	51.339700	12.373100	Mühlenweg		51.5963813	9.4048675	3000	Deisel
street.alone.near	Mühlenweg	1	51.597087	9.399652	Mühlenweg		51.5963813	9.4048675	3000	Deisel
street.typing.far	Mühlenweg Deis	1	53.551100	9.993700	Mühlenweg		51.5963813	9.4048675	3000	Deisel
street.city.far	An der Breite Eschede	1	48.137400	11.575500	An der Breite		52.7346821	10.2332867	3000	Eschede
street.alone.near	An der Breite	1	52.734872	10.230721	An der Breite		52.7346821	10.2332867	3000	Eschede
street.typing.far	An der Breite Esche	1	52.520000	13.405000	An der Breite		52.7346821	10.2332867	3000	Eschede
street.city.far	Zwischen den Sandgruben Greiz	1	53.551100	9.993700	Zwischen den Sandgruben		50.6237961	12.1875737	3000	Greiz
street.alone.near	Zwischen den Sandgruben	1	50.624555	12.192851	Zwischen den Sandgruben		50.6237961	12.1875737	3000	Greiz
street.city.far	Eiffestraße Hamburg	1	51.339700	12.373100	Eiffestraße		53.5522184	10.0309040	3000	Hamburg
street.alone.near	Eiffestraße	1	53.551949	10.034285	Eiffestraße		53.5522184	10.0309040	3000	Hamburg
street.typing.far	Eiffestraße Hambu	1	48.775800	9.182900	Eiffestraße		53.5522184	10.0309040	3000	Hamburg
street.city.far	Wagrierweg Hamburg	1	49.452100	11.076700	Wagrierweg		53.6395270	9.9457746	3000	Hamburg
street.alone.near	Wagrierweg	1	53.643372	9.943583	Wagrierweg		53.6395270	9.9457746	3000	Hamburg
street.typing.far	Wagrierweg Hambu	1	50.110900	8.682100	Wagrierweg		53.6395270	9.9457746	3000	Hamburg
street.city.far	In der Esche Herne	1	48.775800	9.182900	In der Esche		51.5343233	7.2519540	3000	Herne
street.alone.near	In der Esche	1	51.533282	7.248596	In der Esche		51.5343233	7.2519540	3000	Herne
street.city.far	Neugreutstraße Igersheim	1	53.551100	9.993700	Neugreutstraße		49.4892717	9.8232950	3000	Igersheim
street.alone.near	Neugreutstraße	1	49.490593	9.824079	Neugreutstraße		49.4892717	9.8232950	3000	Igersheim
street.typing.far	Neugreutstraße Igersh	1	52.520000	13.405000	Neugreutstraße		49.4892717	9.8232950	3000	Igersheim
street.city.far	Thierbergstraße Jägersgrün	1	52.375900	9.732000	Thierbergstraße		50.4465767	12.4630347	3000	Jägersgrün
street.alone.near	Thierbergstraße	1	50.443246	12.466440	Thierbergstraße		50.4465767	12.4630347	3000	Jägersgrün
street.typing.far	Thierbergstraße Jägers	1	52.375900	9.732000	Thierbergstraße		50.4465767	12.4630347	3000	Jägersgrün
street.city.far	Helfergasse Langenau	1	53.551100	9.993700	Helfergasse		48.5014380	10.1241194	3000	Langenau
street.alone.near	Helfergasse	1	48.501477	10.124360	Helfergasse		48.5014380	10.1241194	3000	Langenau
street.typing.far	Helfergasse Lange	1	52.520000	13.405000	Helfergasse		48.5014380	10.1241194	3000	Langenau
street.city.far	Wittschau Leuchtenberg	1	52.375900	9.732000	Wittschau		49.5705062	12.2550324	3000	Leuchtenberg
street.alone.near	Wittschau	1	49.572247	12.253929	Wittschau		49.5705062	12.2550324	3000	Leuchtenberg
street.typing.far	Wittschau Leuchten	1	52.375900	9.732000	Wittschau		49.5705062	12.2550324	3000	Leuchtenberg
street.city.far	Flurstraße Monzingen	1	53.551100	9.993700	Flurstraße		49.8006251	7.5966325	3000	Monzingen
street.alone.near	Flurstraße	1	49.801985	7.597167	Flurstraße		49.8006251	7.5966325	3000	Monzingen
street.typing.far	Flurstraße Monzin	1	48.137400	11.575500	Flurstraße		49.8006251	7.5966325	3000	Monzingen
street.city.far	Tunnelstraße Mülheim an der Ruhr	1	50.110900	8.682100	Tunnelstraße		51.4300874	6.8714536	3000	Mülheim an der Ruhr
street.alone.near	Tunnelstraße	1	51.430847	6.870483	Tunnelstraße		51.4300874	6.8714536	3000	Mülheim an der Ruhr
street.city.far	Von-Ostheim-Straße Oberaurach	1	50.937500	6.960300	Von-Ostheim-Straße		49.9091982	10.6776739	3000	Oberaurach
street.alone.near	Von-Ostheim-Straße	1	49.907484	10.681873	Von-Ostheim-Straße		49.9091982	10.6776739	3000	Oberaurach
street.typing.far	Von-Ostheim-Straße Oberau	1	48.137400	11.575500	Von-Ostheim-Straße		49.9091982	10.6776739	3000	Oberaurach
street.city.far	Birkenweg Pattensen	1	48.775800	9.182900	Birkenweg		52.2817169	9.7805854	3000	Pattensen
street.alone.near	Birkenweg	1	52.280323	9.779743	Birkenweg		52.2817169	9.7805854	3000	Pattensen
street.typing.far	Birkenweg Patten	1	48.775800	9.182900	Birkenweg		52.2817169	9.7805854	3000	Pattensen
street.city.far	Am Elsteranger Plauen	1	52.520000	13.405000	Am Elsteranger		50.4908347	12.1402455	3000	Plauen
street.alone.near	Am Elsteranger	1	50.491858	12.139853	Am Elsteranger		50.4908347	12.1402455	3000	Plauen
street.typing.far	Am Elsteranger Plau	1	52.520000	13.405000	Am Elsteranger		50.4908347	12.1402455	3000	Plauen
street.city.far	Beim Kalkofen Rostock	1	52.520000	13.405000	Beim Kalkofen		54.0952369	12.1563286	3000	Rostock
street.alone.near	Beim Kalkofen	1	54.095247	12.159688	Beim Kalkofen		54.0952369	12.1563286	3000	Rostock
street.typing.far	Beim Kalkofen Rosto	1	49.452100	11.076700	Beim Kalkofen		54.0952369	12.1563286	3000	Rostock
street.city.far	Friedrich-Barnewitz-Straße Rostock	1	52.375900	9.732000	Friedrich-Barnewitz-Straße		54.1727244	12.0779226	3000	Rostock
street.alone.near	Friedrich-Barnewitz-Straße	1	54.171900	12.075764	Friedrich-Barnewitz-Straße		54.1727244	12.0779226	3000	Rostock
street.typing.far	Friedrich-Barnewitz-Straße Rosto	1	48.137400	11.575500	Friedrich-Barnewitz-Straße		54.1727244	12.0779226	3000	Rostock
street.city.far	Sodenackerstraße Sailauf	1	50.937500	6.960300	Sodenackerstraße		50.0153388	9.2501255	3000	Sailauf
street.alone.near	Sodenackerstraße	1	50.015573	9.251100	Sodenackerstraße		50.0153388	9.2501255	3000	Sailauf
street.typing.far	Sodenackerstraße Saila	1	52.520000	13.405000	Sodenackerstraße		50.0153388	9.2501255	3000	Sailauf
street.city.far	Steinerne Brücke Schwarzenberg	1	50.110900	8.682100	Steinerne Brücke		50.5378828	12.7909812	3000	Schwarzenberg/Erzgebirge
street.alone.near	Steinerne Brücke	1	50.538878	12.797042	Steinerne Brücke		50.5378828	12.7909812	3000	Schwarzenberg/Erzgebirge
street.typing.far	Steinerne Brücke Schwarze	1	48.137400	11.575500	Steinerne Brücke		50.5378828	12.7909812	3000	Schwarzenberg/Erzgebirge
street.city.far	Dorfstraße Sirksfelde	1	48.137400	11.575500	Dorfstraße		53.6674686	10.5108708	3000	Sirksfelde
street.alone.near	Dorfstraße	1	53.667603	10.512653	Dorfstraße		53.6674686	10.5108708	3000	Sirksfelde
street.typing.far	Dorfstraße Sirksf	1	51.339700	12.373100	Dorfstraße		53.6674686	10.5108708	3000	Sirksfelde
street.city.far	Kasseler Straße Stadtgebiet Bremen	1	51.339700	12.373100	Kasseler Straße		53.0961981	8.8155845	3000	Stadtgebiet Bremen
street.alone.near	Kasseler Straße	1	53.096585	8.815162	Kasseler Straße		53.0961981	8.8155845	3000	Stadtgebiet Bremen
street.typing.far	Kasseler Straße Stadtgebiet Brem	1	52.520000	13.405000	Kasseler Straße		53.0961981	8.8155845	3000	Stadtgebiet Bremen
street.city.far	Mathias-Vogler-Straße Teuchern	1	52.375900	9.732000	Mathias-Vogler-Straße		51.1489419	11.9305445	3000	Teuchern
street.alone.near	Mathias-Vogler-Straße	1	51.150713	11.931358	Mathias-Vogler-Straße		51.1489419	11.9305445	3000	Teuchern
street.typing.far	Mathias-Vogler-Straße Teuch	1	49.452100	11.076700	Mathias-Vogler-Straße		51.1489419	11.9305445	3000	Teuchern
street.city.far	Birkenweg Vahldorf	1	49.452100	11.076700	Birkenweg		52.2528029	11.5012961	3000	Vahldorf
street.alone.near	Birkenweg	1	52.254371	11.503426	Birkenweg		52.2528029	11.5012961	3000	Vahldorf
street.typing.far	Birkenweg Vahld	1	50.937500	6.960300	Birkenweg		52.2528029	11.5012961	3000	Vahldorf
street.city.far	Schlafdeich Nord Wilhelmshaven	1	50.110900	8.682100	Schlafdeich Nord		53.5896218	8.0961353	3000	Wilhelmshaven
street.alone.near	Schlafdeich Nord	1	53.592040	8.095036	Schlafdeich Nord		53.5896218	8.0961353	3000	Wilhelmshaven
